title,slug,short_description,description,price,category,skill_level,yarn_weight,finished_size,is_featured,is_published
"Beginner Crochet Scarf","beginner-crochet-scarf","Your first crochet project starts here","Perfect for absolute beginners! This simple striped scarf uses only chain and single crochet stitches. Learn the basics of crochet while creating a beautiful accessory. The pattern includes photo tutorials for holding the hook, making your first chain, and working single crochet stitches. Finished scarf measures approximately 6 inches wide by 60 inches long.",0.00,crochet,beginner,worsted,"6 x 60 inches",false,true
"Lace Shawl Triangle","lace-shawl-triangle","Delicate lace shawl with intricate leaf motifs","An elegant triangular shawl featuring delicate leaf lace patterns. This advanced project is worked from the top down, with increases creating the triangular shape. Perfect for special occasions or as a thoughtful handmade gift. Requires knowledge of lace knitting techniques including yarn overs, decreases, and reading lace charts.",28.00,knit,advanced,fingering,"72 inch wingspan",false,true
"Simple Dishcloth Set","simple-dishcloth-set","Three easy dishcloth patterns for beginners","Learn to knit with this set of three dishcloth patterns! Each uses different stitch patterns (garter, seed, and basketweave) to build your skills progressively. These practical projects work up quickly and make great gifts. Perfect for using up cotton yarn from your stash.",0.00,knit,beginner,worsted,"8 x 8 inches each",false,true
"Chunky Knit Blanket","chunky-knit-blanket","Super bulky blanket that knits up fast","A cozy, oversized blanket worked in super bulky yarn on large needles. This beginner-friendly pattern uses simple garter stitch throughout, making it perfect for your first blanket project. Finished blanket measures approximately 50 x 60 inches - perfect for snuggling on the couch!",22.00,knit,beginner,super_bulky,"50 x 60 inches",false,true
"Granny Square Baby Blanket","granny-square-baby-blanket","Classic granny squares in soft pastels","A timeless crochet baby blanket made from traditional granny squares. This intermediate pattern includes instructions for making the squares, joining them together, and adding a decorative border. Choose your favorite color palette to create a cherished heirloom. Finished size is perfect for a crib or stroller.",18.00,crochet,intermediate,dk,"30 x 36 inches",false,true
"Textured Throw Pillows","textured-throw-pillows","Three modern pillow designs with cables and texture","Elevate your home decor with these three textured pillow covers! Each design features different cable and texture combinations for visual interest. Intermediate pattern includes instructions for all three designs plus tips for finishing and inserting pillow forms. Each cover fits a standard 16 x 16 inch pillow insert.",25.00,knit,intermediate,bulky,"16 x 16 inches",false,true
"Market Tote Bag","market-tote-bag","Sturdy crochet tote for shopping or beach days","A practical and stylish tote bag worked in durable cotton yarn. This intermediate crochet pattern creates a bag with reinforced handles and a flat bottom. Perfect for trips to the farmer's market, beach days, or everyday errands. Includes optional instructions for adding a drawstring closure.",15.00,crochet,intermediate,worsted,"14 x 16 inches",false,true
"Fingerless Gloves","fingerless-gloves","Quick knit mittens with ribbed cuffs","Cozy fingerless gloves that work up quickly in DK weight yarn. Perfect for keeping hands warm while still being able to use your phone or type. This beginner-friendly pattern uses simple ribbing and stockinette stitch. Includes instructions for multiple sizes from child to adult large.",12.00,knit,beginner,dk,"Adult M (adjustable)",false,true
"Amigurumi Bunny","amigurumi-bunny","Adorable stuffed bunny for all ages","Create an adorable stuffed bunny with this detailed amigurumi pattern! This intermediate crochet project includes instructions for the body, head, ears, arms, and legs, plus assembly tips. Perfect for baby gifts or Easter baskets. Finished bunny stands approximately 10 inches tall.",0.00,crochet,intermediate,sport,"10 inches tall",false,true
"Colorwork Mittens","colorwork-mittens","Nordic-inspired Fair Isle mittens","Warm mittens featuring a traditional Nordic star pattern. This advanced knitting pattern introduces Fair Isle colorwork techniques including stranding and tension management. Includes both charted and written instructions. Pattern contains three sizes: child, adult small/medium, and adult large.",20.00,knit,advanced,fingering,"Adult M (S, L)",false,true
"Infinity Scarf Cowl","infinity-scarf-cowl","Seamless cowl worked in the round","A versatile infinity scarf that can be worn as a cowl or hood. Worked seamlessly in the round using a simple lace pattern. This beginner-friendly pattern is perfect for showcasing hand-dyed yarns. Quick to knit and makes an excellent gift!",10.00,knit,beginner,bulky,"24 inch circumference",false,true
